site RMSE_kf RMSE_3Dbar
40: 0.205041510243 0.43744516142
39: 0.210425512877 0.4556166215
38: 0.212575885038 0.458722728498
37: 0.217091012607 0.493663122454
36: 0.229779868842 0.502726222793
35: 0.226891178379 0.522431494377
34: 0.246474207431 0.541796143728
33: 0.253747640613 0.55169498318
32: 0.292282381317 0.647504416358
31: 0.270944209236 0.706577809826
30: 0.278065897564 0.705255132876
29: 0.278665532591 0.663651084968
28: 0.301764567881 0.86062631096
27: 0.302631095154 0.888239058796
26: 0.351047806358 1.0350781128
25: 3.68162364054 1.51235703945
24: 0.31348665682 0.862410495462
23: 4.15123342214 1.84764681334
22: 4.36965433205 nan
21: 4.44793708325 nan
