site RMSE_kf RMSE_3Dbar
40: 0.207276041203 0.438747301473
35: 0.228221220613 0.541416013584
30: 1.77594310627 0.960640089713
25: 3.7665260791 1.08067485573
20: 4.13864081871 2.07439156009
15: nan nan
10: nan nan
5: nan nan
40: 0.207276041203 0.438747301473
39: 0.216525811389 0.450554175955
38: 0.222011677992 0.47894764874
37: 0.214987328722 0.492789754448
36: 0.230178326437 0.533282504308
35: 0.235632348494 0.517203671666
34: 0.252146650585 0.615118037291
33: 0.242510062314 0.585927140858
32: 0.257907408544 0.70969521871
31: 0.267080759393 0.689172995495
30: 0.27212401081 0.726688633118
29: 0.308840607711 0.856513964207
28: 3.35042740322 0.918157857106
27: 0.369967226658 0.844412284162
26: 3.74200278775 1.14999943148
25: 3.8053374912 1.77380097118
24: 3.77252563806 1.27593586873
23: 3.8676270159 1.27998524012
22: 4.65536200719 1.93055207247
21: 4.39435678542 2.61824486516
38: 0.215375316685 0.480308743264
37: 0.217089949461 0.506443624769
36: 0.230721413206 0.500887211695
35: 0.2436074328 0.55614752486
34: 0.238683403655 0.544546404485
33: 0.348618975898 0.640437743428
32: 0.252505887494 0.728798998078
31: 0.266952538036 0.638809004213
30: 0.290542695979 0.702088879997
29: 0.340192666581 0.750640046096
28: 0.282647705588 0.804454890094
27: 0.964680208297 1.25344998771
26: 0.310229424007 0.811540429484
25: 1.45933072881 1.51349571877
24: 3.97107404241 1.68232119878
23: 0.359385212153 1.54731622923
22: 4.38909689332 1.94020433821
21: 4.20787357239 1.81039291925
