site RMSE_kf RMSE_3Dbar

40: 0.20689810876 0.429985258679
39: 0.211488983717 0.443709181208
38: 0.216858720967 0.464642169325
37: 0.228725873318 0.510849200476
36: 0.226855121018 0.496408221611
35: 0.240953397404 0.612982326684
34: 0.246935794902 0.698170405218
33: 0.248265343677 0.569794882067
32: 0.254981636323 0.606789030671
31: 0.271143278499 0.672163594122
30: 3.78188201373 1.22113690006
29: 0.280772320938 0.69778737107
28: 3.897818814 1.10034428348
27: 3.7464658502 1.17745568555
26: 2.58066976111 0.94053870154
25: 3.15074791714 1.21677185791
24: 2.06257734559 1.54924538766
23: 3.82466662755 1.37920882014
22: 2.54637568748 1.63316325386
21: nan nan
