sites RMSE_kf RMSE_3Dbar

40: 0.203446930897 0.444657247227
39: 0.206987686676 0.456152225261
38: 0.21125531324 0.486856958209
37: 0.217180978985 0.504396180905
36: 0.224063685712 0.524175253506
35: 0.232906890722 0.548085041802
34: 0.227115764364 0.540909454061
33: 0.233428923261 0.546882199825
32: 0.253476312025 0.66328191523
31: 0.258157270908 0.768271463064
30: 0.300589564698 0.62328825913
29: 0.26339815351 0.737400992548
28: 0.308089078233 0.735702021865
27: 3.87712865018 1.63538557683
26: 1.27579574335 1.31130285541
25: 0.330496638345 1.13066651722
24: 4.07861179166 1.48388559741
23: 4.01650911297 1.73288144637
22: 3.96158549421 1.98263399374
21: 4.36335838129 2.45679450292
